species,genus,total_population,ancestor
Aaron,Blazewski,371768,
Abbi,Rainard,72874,
Abby,Fowlie,370132,
Abdel,Killcross,115816,
Abie,Heers,443908,
Abraham,Antonellini,168758,
Abrahan,Mouton,759135,
Adelaide,Ferriday,450838,
Adele,Gehring,129716,
Adele,Paik,84940,
Adelheid,Simonich,88338,
Adrea,Creeghan,462738,
Adrianna,Catteroll,971687,
Adriena,De La Cote,206980,
Aeriela,Riep,62505,
Aidan,Emmens,708754,
Ailsun,Goscar,994086,
Alain,Kupker,656724,Catteroll:Adrianna
Alanah,Burle,168851,Riep:Aeriela
Aldous,Karolczyk,332028,
Alexander,Headland,344581,
Alexandra,Westnage,204461,
Alisander,Mapplethorpe,713869,
Allegra,Tubble,828703,
Allene,Burgot,687328,
Allyson,Houseley,209086,
Almire,Ayling,558957,
Alva,Routhorn,707956,
Amalia,Aris,517189,
Amalie,Eye,319200,
Amata,Faireclough,394596,
Amerigo,Mazey,251802,
Amii,Bernetti,951867,
Ana,Rounsivall,931661,
Andria,Ifill,371322,
Angelika,Narramore,88529,
Angelita,Eastwood,219396,
Anna-diane,Baseke,644679,
Annabelle,Firsby,924492,
Annmarie,Rodgman,251733,
Annmarie,Storey,48587,
Anthea,Josifovitz,820860,
Antoinette,Dyett,161799,
Antoni,Halbard,391957,
Archaimbaud,Jacobovitch,776920,
Archie,Gorusso,791483,
Aretha,Pursey,892210,
Aretha,Ruffli,17980,
Arie,Gulliford,460698,
Ariel,Tsarovic,76237,
Arline,McNeachtain,493057,
Arri,Leeuwerink,926115,
Aryn,Pont,339314,
Ase,Liddiard,154591,
Ashby,Twist,785781,
Ashlin,Burgisi,189026,
Ashlin,Huddles,2458,
Astrid,Headey,259369,
Aubert,Bather,918002,
Aubert,Nan Carrow,721017,
Auberta,Cromleholme,969187,
Austine,Goodge,234022,
Aymer,Lente,360038,
Aymer,Mayzes,243558,
Bailey,Normant,343752,
Baily,Topliss,684171,
Balduin,Dodridge,377488,
Barbara,Graeme,120042,
Barbaraanne,Bartosch,974467,
Bard,Maffiotti,353432,
Barnabas,Cosley,551827,
Barnabe,Huxham,898762,
Barris,Evelyn,505713,
Bartlett,Kippie,222094,
Bartolemo,Veelers,852072,
Basia,Dehn,479279,
Basilio,Doodney,461519,
Bear,Hawney,384558,
Beatrice,Truran,540209,
Beau,Hadlington,650888,
Belinda,Blanko,350575,
Bellina,Duferie,300253,
Belva,Grason,145344,
Benedetto,Theobald,239199,
Benni,Saladin,711832,
Benoite,Cutmore,746499,
Bentlee,Scarasbrick,310716,
Bernadine,Dunleavy,119461,
Bernelle,Griffin,437260,
Bernetta,Cuerdale,438246,
Bernette,Cullingford,139919,
Bertha,Jimpson,672035,
Bertie,Frudd,299000,
Bertina,Couldwell,619779,
Bertine,Danaher,425553,
Bertine,Manderson,249713,
Bevin,Cramp,146960,
Bevin,McIlherran,268416,
Binny,Brittin,357775,
Blakelee,Warrener,48794,
Blisse,Afield,553527,
Bobbie,Feasey,96574,
Bobina,Adamou,519081,
Bogey,De Carteret,204929,
Bonita,Espinel,214307,
Boot,Graham,32486,
Bowie,Scampion,457875,
Bowie,Thebes,669479,
Bram,Dymott,427515,
Brandi,Groucutt,205942,
Brandtr,Broke,365791,
Brantley,Tomley,820260,
Breena,Borman,992194,
Brion,Gilardengo,573232,
Brion,Rothman,472619,
Britney,Niemiec,429453,
Broderic,Pitchers,540619,
Brodie,Daid,795462,
Brody,Goodger,656417,
Brooks,Bourne,322341,
Brooks,Deverell,798526,
Brooks,Jillitt,681399,
Brunhilda,Odeson,386333,
Brynne,Spight,672069,
Buck,Mickleburgh,62953,
Buckie,MacSwayde,319472,
Bucky,Brinkworth,49439,
Bunnie,Sarson,224190,
Bunnie,Uc,959995,
Bunny,Wildes,282488,
Burgess,Robertelli,538790,
Burk,Bollans,334944,
Burr,Moyne,401096,
Burton,Girth,239231,
Cacilia,Sly,96862,
Cal,Dickens,581707,
Calley,Arrington,905013,
Cam,Grimmert,104737,
Camila,Hartridge,469727,
Candace,Kilshaw,117148,
Candy,Gleasane,369964,
Car,Klemencic,898617,
Cara,Christofor,661432,
Caresa,Cockerton,211455,
Caressa,Dinis,473772,
Caril,Kohn,481772,
Carlye,Gelsthorpe,718102,
Carmelina,Petrov,553906,
Carmon,Malley,751896,
Carney,Gidney,31953,
Carolann,Francis,123221,
Carolann,Redmell,114484,
Carolina,Doggett,394213,
Carolina,Harmeston,488175,
Carolina,Isakovitch,337236,
Caroljean,Chess,654539,
Caryl,Yellowlee,879236,
Cassey,Morratt,961134,
Cate,Stubbin,465292,
Caty,Breitling,939522,
Celine,Strutz,921204,
Celisse,Dowzell,30279,
Celle,Timmes,905484,
Cesar,Minall,615113,
Charla,Phetteplace,509405,
Charyl,Scarffe,487005,
Chauncey,Salliss,246374,
Cherida,Housecraft,110422,
Cherie,Buff,511574,
Cheslie,Tissell,122847,
Cheston,Fludder,72769,
Chicky,Bruhnke,674216,
Chrysler,Wohler,463062,
Cindi,Whoston,159101,
Cindy,Birnie,531885,
Clarita,Pennaman,986280,
Claudette,Kennett,962664,
Claudina,Cram,192972,
Clemente,Pearlman,614797,
Clemmie,Davson,662637,
Clio,Desseine,133779,
Codee,Tombleson,631375,
Codie,Cheer,389916,
Connor,Dietz,272552,
Conny,Coase,612545,
Conrade,Baldin,966602,
Constancy,Dehm,342742,
Constantia,Meffin,879456,
Coop,Acres,18268,
Cora,Paffitt,507495,
Corbin,Gelderd,230414,
Cordy,Peppin,506497,
Corenda,Muddicliffe,879569,
Corette,Baudy,690787,
Corine,Fladgate,81481,
Corissa,Roxbee,601141,
Correy,Cabena,778488,
Correy,Gorvette,614264,
Cort,Vest,93164,
Court,Stallibrass,959991,
Crystie,Mineghelli,97901,
Cthrine,Ramalho,743650,
Cull,Yaus,194661,
Cullin,Camplejohn,211945,
Cully,Vennard,764697,
Cyndi,McNaught,557115,
Cynthie,Hockey,471601,
Dael,Greve,945047,
Dall,Stollwerck,228357,
Dallas,Bocking,467357,
Dallon,Matsell,303231,
Dalston,Peto,625130,
Dane,Sommerled,393867,
Daniele,Danielli,253738,
Dante,Daniells,473186,
Darbie,Lindemann,6077,
Darcee,Feldmark,216371,
Daria,Batthew,113102,
Darleen,Coffin,301822,
Daron,Abazi,452576,
Daron,Hanratty,578822,
Daron,Taffee,646853,
Darsey,Byars,539063,
Daune,Camosso,691384,
Debor,Harbour,572326,
Delainey,Mullard,877684,
Delia,Sawell,671285,
Delmore,Taffs,699216,
Demetri,Mahedy,180374,
Den,Grigoriscu,808316,
Denni,Jay,346317,
Deonne,Keelin,315605,
Derron,Gilpin,722217,
Devan,Ivanaev,169514,
Devinne,Gulleford,571744,
Devy,Santacrole,63089,
Diana,Aggiss,813302,
Diane,Elliss,98227,
Diann,Traill,329294,
Diena,Mellenby,523132,
Dierdre,Roulston,812423,
Dolly,Ivan,890215,
Doloritas,Semble,166918,
Dorie,Brim,832400,
Dorolice,Benedicte,249643,
Dougy,Bedenham,183893,
Dru,Castelin,463044,
Drucie,Conyard,886007,
Duane,Sievewright,446180,
Duffie,Extence,154616,
Dulcy,Draxford,32770,
Dur,O'Regan,430251,
Eada,Cowl,555247,
Eada,Robison,960405,
Earle,Potteril,283400,
Eartha,Jozefowicz,906110,
Eberto,Bohden,917485,
Eddy,Eickhoff,684013,
Eden,McChruiter,427544,
Edin,Patman,329489,
Edita,Krysztofiak,104910,
Edmund,Soall,349645,
Egor,Barham,114291,
El,Stennes,606029,
Eleonore,Boam,990267,
Elia,Oulet,904631,
Elisabetta,Allsupp,731596,
Elmo,Tongue,943319,
Else,Wynes,721875,
Elsie,Digman,318780,
Elvera,Skep,279627,
Elwin,Dikles,18449,
Elwood,Ashbe,227924,
Elwyn,Satterlee,723610,
Ely,Clouston,501396,
Elyse,Suerz,4564,
Elysha,Wallett,97800,
Emalia,Stathers,225525,
Emanuel,Langstone,606641,
Emelita,Coraini,605998,
Emiline,McNeely,544812,
Emma,MacGibbon,31474,
Emma,McVitie,324762,
Emmie,Treuge,758235,
Emmye,Lyburn,684943,
Emmye,Ruprechter,856025,
Emogene,Fontel,418927,
Emyle,Stainton,917538,
Enoch,Bulward,632718,
Enos,Bilham,970909,
Enos,Brokenbrow,272551,
Enos,Flatman,569127,
Enrique,Meake,494001,
Eolande,Cornehl,995299,
Eolande,Nelthorpe,551078,
Ephrayim,Hartropp,559181,
Eran,Nabbs,619760,
Erhard,Bluett,291743,
Erik,Hatliff,671065,
Erin,Hearsum,585679,
Erinn,Oldacres,610178,
Ermanno,Marien,514670,
Estell,Engley,434209,
Ethe,Rosenau,87040,
Etienne,Kinge,425315,
Eugenia,Guiel,892178,
Eustacia,Dunsford,40579,
Evangelia,Holligan,179693,
Evanne,Pawle,382048,
Evelyn,Presswell,398475,
Evin,Snalum,950305,
Fannie,Mitchenson,891998,
Farleigh,Meagher,428722,
Farrell,Boggon,895237,
Faulkner,Dealy,67480,
Fayette,Borth,222732,
Fayre,Ferreira,949174,
Federico,Poulsum,767932,
Ferdy,Artin,521221,
Ferrel,Crocket,610280,
Fidole,O'Calleran,124801,
Fielding,Scarsbrooke,404011,
Finlay,Danslow,626976,
Finley,Gourlie,415374,
Fitzgerald,Abrahmovici,385639,
Flem,Cockshot,609261,
Flore,Rontsch,67858,
Florella,Pizzey,537874,
Flossy,Dyett,71511,
Forbes,Hodge,731279,
Foss,Allonby,393946,
Frances,Marages,672400,
Frank,Pelfer,42852,
Franklin,Lathe,960477,
Franklin,Soitoux,457074,
Frazer,Oglesbee,154584,
Frederic,Font,759461,
Freemon,Brandli,345646,
Freida,Philbin,726644,
Gabriel,Nornable,991947,
Gabriell,Smy,506066,
Gael,Gamlyn,536523,
Gage,Fripps,598957,
Gal,Veregan,202945,
Gale,Feldbrin,980786,
Gan,Kentish,741813,
Garfield,Whines,627718,
Garold,McIlveen,374719,
Garrard,Schriren,865257,
Garry,Stickells,125811,
Garv,Middas,458480,
Garvey,Askin,156173,
Gayle,Size,68336,
Gaylor,Costy,65740,
Gena,Scutchin,862406,
Genevieve,Dewing,65214,
Geoffry,Ewens,503510,
Georgeta,Scaplehorn,371162,
Georgianna,Cloy,712938,
Georgianna,Wallington,642816,
Gerhardt,Kendrew,291573,
Gerianna,Ivanilov,71558,
Germain,Gwinnell,805881,
Germain,Ivery,852112,
Gerta,Sommerlin,461741,
Gherardo,Morit,194216,
Giff,Muckian,311088,
Gifford,Isaak,192211,
Giffy,Ghelardoni,715857,
Gilberte,Ginnaly,147352,
Gilly,Clemence,665754,
Ginger,Bartels,930601,
Giorgi,Godlee,838396,
Giralda,Derx,916935,
Giraud,France,63769,
Giraud,Kroger,418754,
Giustino,Lannin,352404,
Glad,Mildmott,789075,
Glori,Leynton,498268,
Glory,Dallicott,881320,
Gnni,Patemore,446558,
Godiva,Pucker,970519,
Golda,Schiell,839182,
Goran,Gobbett,306668,
Goraud,Verdon,957196,
Gordie,Comusso,664919,
Grady,Palfrey,398798,
Gram,Aysik,941559,
Gran,O'Geneay,497332,
Grantley,McReath,80912,
Grata,Lagden,652556,
Gratiana,Greiswood,48073,
Grazia,Le Sieur,904316,
Grier,Trapp,131167,
Griselda,Lowden,285086,
Griselda,Ramsden,375375,
Griswold,Whitefoot,347432,
Gunter,Malam,243652,
Gwenette,Pancast,454525,
Hailee,Doelle,26747,
Hal,Fawcett,134907,
Hale,Perillo,973632,
Hale,Tebbet,809600,
Haleigh,Dodgshon,185315,
Halette,Jouhan,220553,
Halimeda,Parnaby,999933,
Hall,Puttergill,401849,
Hallie,Mooring,538503,
Halsy,Sells,379801,
Hans,Parren,657778,
Harlen,Turbard,347524,
Haroun,Stranaghan,893178,
Harriet,Sighart,83845,
Harrison,Moresby,110061,
Hasty,Shurman,997917,
Hayes,MacLaughlin,216531,
Haze,Kensington,447373,
Hazel,Rothert,762882,
Heall,Galer,353900,
Heall,Mobley,346515,
Henri,Stollenbeck,333583,
Hephzibah,Swindall,731798,
Herman,Hanrott,422361,
Hermie,Pembery,201442,
Hilarius,Braam,311062,
Hildegaard,Grundell,314386,
Hillie,Heathorn,685510,
Hobart,Munson,374230,
Honey,Dell Casa,52433,
Howey,Shand,802885,
Hussein,Omar,40230,
Hyacinth,Mellody,235872,
Iain,Farnworth,785759,
Iain,Letson,552168,
Ignazio,Nyssen,599448,
Ilaire,Dudmesh,143077,
Ingaborg,Tripe,631284,
Ingamar,Arpin,26752,
Ingar,Bayle,50289,
Ingmar,Georges,811101,
Ingram,Elger,728013,
Ingunna,Ingliss,824415,
Irvine,Jaffray,901336,
Isabel,Oglesbee,223041,
Isabelita,Bonhome,801414,
Isador,Skynner,97992,
Isaiah,Doerling,755793,
Isidora,Alvarado,518761,
Ivar,Chitham,487264,
Jacenta,Bircher,833978,
Jacinda,Gritton,559711,
Jacklyn,Coppenhall,88435,
Jacquelin,Grigolli,86465,
Jakob,Darker,497597,
Jamie,Pudney,690655,
Janelle,Denty,457752,
Jania,Stolberger,528840,
Janice,Hackelton,783419,
Janot,Posnett,355123,
Jarred,Assel,60467,
Jay,Marcinkus,756471,
Jeannine,Lello,844251,
Jenda,Kittoe,401594,
Jenica,Skarin,503285,
Jereme,Kemet,664227,
Jermaine,Berlin,695364,
Jerrie,Pringour,285186,
Jerrine,MacAughtrie,792947,
Jerrine,McCreary,740712,
Jerrold,Killner,540591,
Jerry,Krolik,511905,
Jess,Caldaro,192312,
Jessamine,Snipe,748560,
Jesse,McGilbon,709550,
Jesse,Pamment,230545,
Joanne,Fareweather,687783,
Jobyna,Grayne,293621,
Jocelin,Sorensen,784850,
Jody,Hounsome,10876,
Joell,Swallow,826563,
Joelly,Mewton,515552,
Johanna,Rich,524974,
Johnny,Rieger,842230,
Jolie,Stanlack,435673,
Joya,Cansdill,63779,
Judie,Brugman,297296,
Judon,Brandsen,216914,
Judy,Harcourt,747427,
Julee,Mogey,778917,
Juli,Yanov,729660,
Julianna,La Grange,266665,
Julianne,Purveys,382335,
Julie,Michelotti,460880,
Julienne,Atrill,532142,
Julio,Groundwator,823922,
Julius,Rheubottom,443543,
Kai,Symcox,984576,
Kalle,Mower,172813,
Kara-lynn,Buffin,977508,
Karena,Tildesley,450066,
Karia,Fenlon,451958,
Karlen,Mandy,106795,
Karna,Paine,600751,
Karolina,Gatheridge,988355,
Kasey,Bartomieu,485351,
Kaspar,Varker,315203,
Kassia,Blumsom,529048,
Katharina,Blakeley,862930,
Katharyn,Pipe,931424,
Katherina,Francesch,706725,
Kathryn,Powlett,54330,
Katinka,Twinn,35193,
Katrine,Hiddy,82714,
Katya,MacMoyer,849523,
Keeley,Kynder,682695,
Keely,Piesing,643022,
Kelci,Cabrer,255901,
